text,label
"Friedrich Wilhelm Heinrich Alexander Freiherr von Humboldt (Berlin, 1769ko irailaren 14a – Berlin, 1859ko maiatzaren 6a) alemaniar naturalista, geografoa eta esploratzailea izan zen, eta Wilhelm von Humboldt politikari, hizkuntzalari eta euskalariaren anaia gaztea. Botanika eta geografia arloetan egin zituen lanek biogeografia sortu zuten.",wiki
"Argia energia mota bat da, objektuak begiarentzat ikusgarri bihurtzen dituena. Hau da, argirik gabe ezin da ikusi. Modu zientifikoagoan esanda, begiak antzeman dezakeen erradiazio elektromagnetikoaren zatia da. Argiaren ezaugarriak, jokamoldea eta propietateak aztertzen dituen zientzia optika da.

Soinua bezala, argia uhin bat da; baina, soinua ez bezala, argia hutsunean heda daiteke; izugarrizko abiaduran, gainera: segundo bakar batean, 300.000 kilometro inguru egin ditzake. Horregatik, berau neurtzeko lehenengo saiakuntzek porrot egin zuten. Hala, XVII. mendera arte, bat-batean hedatzen zela uste zuten; mugagabeko abiadura zuela. Galileo izan zen argiaren abiadura neurtzen saiatu zen lehena, baina atera zuen ondorio bakarra izan zen argiaren abiadura handiegia zela neurtu ahal izateko. Argia lerro zuzenean hedatzen da, norabide guztietan.",txiki
"Argia edo argi ikusgarria giza begiak hauteman dezakeen erradiazio elektromagnetikoa da. Ikus daitekeen argia 400-700 nanometroko (nm) tartean uhin-luzerak dituena da, 750-420 terahertzeko maiztasunei dagozkienak, infragorriaren (uhin-luzera luzeagoekin) eta ultramorearen (uhin-luzera laburragoekin) artean.
Fisikan, ""argi"" terminoa edozein uhin-luzeraren erradiazio elektromagnetikoari lotuta egon daiteke, giza begiak ikusteko gai izan ala ez. Ildo horretan, gamma izpiak, X izpiak, mikrouhinak eta irrati uhinak ere argia dira. Argiaren propietate nagusiak intentsitatea, hedapen-norabidea, uhin-maiztasun edo -luzeren espektroa eta polarizazioa dira. Hutsean duen abiadura (299792458 m/s) naturaren funtsezko konstanteetako bat da. Erradiazio elektromagnetiko mota guztiak bezala, argi ikusgarria fotoi izeneko masarik gabeko oinarrizko partikulen bidez hedatzen da, eremu elektromagnetikoaren kopuruak adierazten dituztenak, eta uhinak zein partikulak bezala azter daitezke. Argiaren ikerketa, optika bezala ezagutzen dena, fisika modernoaren ikerketa arlo garrantzitsu bat da.
Lurreko argi natural iturri nagusia Eguzkia da. Historikoki, gizakientzako beste argi-iturri garrantzitsu bat sua izan da, antzinako suetatik hasi eta kerosenozko lanpara modernoetaraino. Argi elektrikoaren eta elikatze-sistemen garapenarekin, argiztapen elektrikoak suaren argia ordezkatu du.",wiki
"Big Bang (Eztanda Handia) delakoa unibertsoa nola sortu zen azaltzeko gaur egun dagoen teoriarik onartuena da. Teoria honen arabera, unibertsoko materia guztia puntu bakar batean bilduta zegoen, hasierako singularitatea deitzen den une batean, baina duela 13,7 mila milioi urte inguru, eztanda egin zuen eta materia hori unibertsoan zehar zabaldu eta sakabanatu zen milioika eta milioika zatitan, inflazioa deitzen den prozesu batean. Geroago, zati horiek pixkanaka-pixkanaka multzotan bilduz joan ziren; horietatik sortu ziren galaxiak, izarrak eta planeta-sistemak.
Zientzialariek uste dute unibertsoa oraindik zabaltzen ari dela, eta, geroari begira, bi iritzi edo hipotesi daude: baten arabera, unibertsoak etengabe jarraituko du zabaltzen; bestearen arabera, ordea, unibertsoaren hedapen hori noizbait bukatuko da eta, bertan dauden astro edo gorputz guztiek duten erakartze-indarraren ondorioz, astro horiek berriro ere puntu batean bilduko dira eta unibertsoa puntu bateraino uzkurtuko da; une horri Big Crunch deitzen diote.

English
Español
Français",txiki
"Big Bangaren teoria (literalki, Eztanda Handia edo Leherketa Handia) Unibertsoaren jatorria, haren hasierako momentuak eta ondorengo eboluzioa azaltzeko egun erabiltzen den teoria kosmologiko nagusia da. Eredu horren arabera, Unibertsoa dentsitate eta tenperatura oso altua zuen egoera batetik hedatu zen. Teoriak azalpen ona ematen dio ikusten dugun hainbat fenomenori, hala nola elementu arin askoren ugaritasunari, hondoko mikrouhin erradiazioari, Hubbleren legeari eta Unibertso behagarriaren egiturari. Gaur egun ezagutzen ditugun fisikako legeak dentsitate oso altuko puntu horri aplikatzen badizkiogu, Big Bangarekin lotu ohi den singularitatea lortuko dugu. Fisikariek eztabaida handiak dituzte horren esanahiaren inguruan: izan daiteke Unibertsoa singularitate batekin jaio zela, edo gaur egun dugun ezagutza ez dela nahikoa Unibertsoak garai hartan zuen egitura azaltzeko.
Unibertsoaren hedapenaren inguruan egin diren neurketek orain dela 13.800 milioi urte inguru ezarri dute Big Banga, eta horixe hartzen da Unibertsoaren adintzat. Hasierako hedapen fasearen ostean, lehenik, Unibertsoa nahikoa hoztu zen partikula azpiatomikoak eta, ondoren, atomo sinpleak sortzeko. Elementu horien hodei erraldoiak sortu ziren, eta grabitatearen ondorioz trinkotu ziren, materia eta materia iluna bereiziz eta, bukaeran, gaur ezagutzen ditugun izar, galaxia eta objektu guztiak sortuz. 1927an Georges Lemaîtrek ikusi zuen Unibertsoa hedatzen ari bazen, atzerantz ibilbidea egin zitekeela puntu bakar batera, eta hortik abiatuta eraiki da espantsio kosmikoaren ideia hau. Komunitate zientifikoa bi teoriaren artean zatituta egon zen garai batean: Big Bangarena, alde batetik, eta egoera geldikorraren teoria, bestetik; baina ebidentzia enpiriko nahikoa aurkitu izanak Big Bangaren alde mugitu du balantza eta, gaur egun, ia unibertsalki onartua da.
1929an galaxien gorriranzko lerrakuntza ikusi zuen Edwin Hubblek, eta ondorioztatu zuen galaxiak bereizten ari zirela batak besteengandik; demostrazio enpiriko hau ondo lotzen zen hedatzen ari zen Unibertsoaren ideiarekin. 1964an hondoko mikrouhin erradiazioa aurkitu zen, Big Bangaren ereduaren alde egiteko pauso garrantzitsua izan zena, teoriak aurre-esaten zuelako hondoko erradiazioa egin behar zelako aurkikuntza honen eman aurretik. Supernoben gorriranzko lerrakuntzaren ikerketak erakutsi du azeleratutako unibertsoa ematen ari dela, energia ilunaren ondorioa dela uste dena. Ezagutzen ditugun lege fisikoak erabil daitezke Unibertso horren hasierako sorrera eta izaera kalkulatzeko, hasierako dentsitate eta tenperatura egoera handi batean.",wiki
"Bioerregaia hondakin kimiko edo fisikoen tratamendutik edo landareetatik eskuratzen den erregai mota da. Erregaia, gogoratu beharra dago, erretzen denean energia askatzen duen materiala da.
Bioerregaiak egiteko, hainbat substantzia organiko nahasten dira eta ibilgailu askoren motorrak martxan jartzeko erabiltzen dira. Azukre-kanabera, soja, pinua eta artoa erabiltzen dira, besteak beste, bioerregaiak egiteko. 
Zenbait herrialdetan legeak egin dituzte hornitzaileak behartzeko erregai fosilak bioerregaiekin nahastera. Izan ere, bioerregaiak berriztagarriak dira eta karbono dioxidoaren isurketak gutxitzen laguntzen dute.
Bioerregai erabilienetako bat biodiesela da, lipido edo koipe naturaletatik lortzen dena. Sojatik, koltzatik eta beste espezie batzuetatik eratorritako olio begetalak erabiltzen dira biodiesela egiteko.
Bioetanola ere asko erabiltzen den bioerregaia da. Bioetanola egiteko, azukre-kanaberatik edo erremolatxatik lortutako azukrearen hartzidura alkoholikoa egiten da.
Beste bioerregai bat biogasa da. Biogasa materia organikoaren biodegradaziotik lortzen da eta hainbat erabilera ditu; galdaretan, labeetan eta berogailuetan erabiltzen da, besteak beste.
Honakoak dira beste bioerregai garrantzitsu batzuk:

E85: % 85 bioetanola eta % 15 gasolina. Ibilgailuetan erabiltzen da batik bat.
E5: % 95 gasolina eta % 5 bioetanola.
E10: % 90 gasolina eta % 10 bioetanola.
E-Diesela: Errekuntza errazekoa da eta kutsadura murrizten du.
E95 eta E100: beste bioerregai batzuk.Bioerregaien fabrikazioak eta erabilerak alde positibo asko dituzte, baina alde txarrik ere badago. Alde onen artean, aipatu ohi da erregai jasangarriak direla (lehengaiak berritu daitezkeelako) eta gutxiago kutsatzen dutela petroliotik edo ikatzetik eratorritako erregaiek baino. Era berean, etekin handia eskaintzen dute eta laborategietan sortu daitezke.
Alde txarren artean, berriz, bioerregaietarako lehengaiak lortzeko, basoak ebaki egiten dira zenbait lekutan eta basogabetzea eragiten ari da; bestalde, elikagai ere badiren produktu batzuen prezioen igoera eragin; izan ere, ikusi dugun bezala, landareak erabiltzen dira bioerregaiak sortzeko, eta etekin gehiago ematen dutenez, landare-produktu horien prezioa igo egiten da, janaritarako produktu gutxiago dagoelako. 

Français",txiki
"Bioerregaiak material organiko berriztagarrietatik eratutako erregai solido, likido edo gasak dira. Gehienbat, landare jatorrikoak dira, eta ez erregai fosilak. Jatorria, beraz, biomasan dute, prozesaturiko material organikoan.
Energia iturri berriztagarritzat jotzen dira, erregaiak laboratu daitezkeen landareetatik sortzen baitira. Ez dira ordea energia garbi moduan hartzen, hauen errekuntzak kutsadura eragiten baitu (erregaiak berak biodegradagarriak izan daitezkeen arren).",wiki
"Biologia izaki bizidunak aztertzen dituen zientzia da; zehazkiago, horien jatorria, bilakaera eta ezaugarriak aztertzen dituena. Izaki bizidunen ezaugarriak eta espezieak deskribatzen ditu, banaka edo multzoka. Horrez gain, izaki bizidunak nola ugaltzen diren eta izakiek elkarrekin eta inguruarekin nolako elkarreragina daukaten ere aztertzen du.
Izaki bizidunak oso sistema konplexuak dira. Biologiak aztertzen duen alorra oso zabala da: molekulak, organismo populazioak...
Biologiak adar asko dauzka: anatomia, biofisika, antropologia, zoologia, botanika, eta abar. Guztiak elkarren artean estuki lotuta daude, fenomeno baten bidez: bizitza.
Biologia hitza Frantzian erabili zuten lehenengo aldiz, 1802. urtean. J.B. Lamarckek erabili zuen, bizitzaren legeen azterketei buruz hitz egiteko.

Deutsch
English
Español
Français
Italiano",txiki
"Biologia biziaren zientzia da. Organismo bizien ezaugarriak eta portaerak aztertzen ditu; baita izaki bizidunak nola heltzen diren izatera, espezien bilakaera eta euren arteko eta ingurumenarekiko harremanak. Biologiaren barruan batzuetan burujabetzat hartutako arlo akademiko asko sartzen da; euretariko batzuk behean dagoen zerrendan agertzen dira, azpikategoriak legez sailkatuta.
Biologiaren ikergaia izaki bizidunak dira, haien jatorria eta eboluzioa. Biologiak banakako organismoen zein espezien ezaugarriak eta portaerak ikertzen ditu, eta baita izaki bizidunen ugalketa eta ingurumenarekin dituzten harremanak ere. Labur esanda, bizitza organikoak jarraitzen dituen arauak edo lege orokorrak ulertzen saiatzen da.",wiki
"Bizi estralurtarra Lur planetatik kanpo sortutako biziari esaten zaio. Orain arte zientzialariek ez dute topatu eta, horregatik, nahiz eta gero eta ebidentzia gehiago aurkitu, hipotesi hutsa da, hau da, frogatu gabeko ideia.",txiki
"Bizi estralurtarra Lurretik kanpo egon litekeen eta bertan sortu ez zen bizia da. Oraindik ez da bizi estralurtarrik atzeman modu eztabaidaezinean, baina horretan ari dira lanean hainbat proiektu. Bizitza horrek prokariotoak bezalako forma xumeetatik gizadia baino askoz aurreratuagoak diren zibilizazioak sor ditzaketen izaki adimendunetaraino har lezake. Drakeren ekuazioak unibertsoko beste leku batzuetan bizi inteligentearen existentziari buruz espekulatzen du. Bizi estralurtarraren zientzia bere forma guztietan astrobiologia bezala ezagutzen da, unibertsoan bizia sortzeko, banatzeko eta eboluzionatzeko erabiltzen diren baldintza deterministak eta gertakizun kontingenteak ikertzen dituen diziplina anitzeko eremua.
Lur planetatik kanpo bizia duten ""munduak"" egoteko aukerari buruzko espekulazioak antzinakoak dira. Kristautasunaren lehen garaietako idazle askok ""mundu-aniztasun"" baten ideia eztabaidatu zuten, Demokritok proposatutakoaren gisa; Agustinek Epikuroren ideia aipatzen du, ezin konta ahala munduren ideia, ""Espazioaren mugagabetasun mugagabean zehar"" (jatorriz Herodotori Gutunan adierazia) Jainkoaren Hirian. I. mendeko De rerum natura poeman (2:1048-1076 liburua), Lukrezio filosofo epikurearrak iragarri zuen ezin konta ahala exoplaneta aurkituko genituela, Lurraren antzeko eta bestelako bizimoduekin, baita beste giza arraza batzuekin ere.
Idazle aurremodernoek uste zuten ""mundu"" estralurtarrek izaki bizidunak izango zituztela. William Vorilongek, XV. mendean, Kristok bere biztanleak berrerosteko mundu estralurtarrak bisitatu ahal izateko aukera onartu zuen. Nicolas Cusakoak 1440an idatzi zuen Lurra ""izar distiratsua"" zela, espazioan ikus zitezkeen gainerako objektu zerutiarrak bezala, eta Eguzkiaren antzekoa irudituko litzaiokeela kanpoko ikusle bati, atmosferaren kanpoko geruzako ""distira sutsuko"" geruza baten ondorioz. Teorizatu zuen gorputz estralurtar guztietan gizakiak, landareak eta animaliak bizi zitezkeela, eguzkia barne. Descartesek idatzi zuen ez zegoela modurik izarretan ""izaki adimendunak"" bizi ez zirela frogatzeko, baina haien existentzia espekulazio kontua zela. Pentsalari horien idazkiek erakusten dute bizi estralurtarrarekiko interesa historian zehar egon dela, baina gizakiak duela gutxi baino ez du hori ikertzeko baliabiderik izan.
XX. mendearen erdialdetik, ikerketa aktiboak egin dira bizitza estralurtarraren zantzuak bilatzeko, egungo eta historiako estralurtar bizitzaren bilaketa eta estralurtar bizitza adimendunaren bilaketa mugatuagoa barne hartzen dutenak. Bilaketa-kategoriaren arabera, metodoak teleskopioen eta espezimenen datuen analisitik komunikazio-seinaleak detektatzeko eta bidaltzeko erabiltzen diren irratietaraino doaz.
Bizi estralurtarraren kontzeptuak, eta bereziki adimen estralurtarrarenak, eragin kultural handia izan du, bereziki estralurtarrak fikzioan irudikatzeko garaian. Urteetan zehar, zientzia fikzioak ideia zientifikoak jakinarazi ditu, aukera ugari irudikatu ditu eta eragina izan du ikusleen interesean eta bizi estralurtarrari buruzko ikuspegietan. Espazio partekatua da adimen estralurtarrarekin komunikatzen saiatzearen komenigarritasunari buruzko eztabaida. Batzuek metodo oldarkorrak bultzatzen dituzte, bizi estralurtar adimendunarekin harremanetan jartzeko. Beste batzuek -teknologikoki aurreratuak diren gizarteek gizarte ez aurreratuak esklabo bihurtzeko edo deuseztatzeko duten joera aipatuz- diote arriskutsua izan daitekeela Lurraren gaineko arreta aktiboki piztea.",wiki
"Botanika landareak ikertzen dituen zientzia da. Biologiako adar bat da. Botanika arloan lan egiten duten zientzialariak botanikariak dira.
Botanika garrantzitsua da gizakiek eta animaliek landareen beharra izaten dutelako askotan: landareetatik lortzen dituzte elikagaiak eta oxigenoa. Gizakiok arropa, eraikuntzarako materialak, gai kimikoak, sendagaiak eta beste hainbat gauza sortzeko ere erabiltzen ditugu landareak.
Botanikariek normalean alor zehatz batean jartzen dute arreta. Batzuek landare-mota desberdinak aurkitzen dituzte, izena jartzen diete, eta sailkatzen dituzte (antzekoak diren landareekin multzokatzen dituzte). Beste botanikari batzuek landareen egitura eta forma aztertzen dute.
Botanikari askok ikertzaile gisa egiten dute lan. Ikertzaile batzuek landare-gaixotasunak aztertzen dituzte. Beste batzuek saiakuntzak edo esperimentuak egiten dituzte landareetatik ateratako produktu kimikoekin. Beste batzuek gizakiontzat baliagarriagoak diren landareak garatzen saiatzen dira.
Botanikari askok kontserbazioan dute interesa. Batzuek kutsadurak landareetan duen eragina aztertzen dute. Beste batzuek landare arraroak babesteko egiten dute lan.
IV. mendean bizi izan zen Teofrasto izeneko pentsalari grekoa hartzen da botanikaren sortzailetzat. XVIII. mendean Carolus Linnaeus edo Lineo deitzen zen suediar botanikariak sistema bat sortu zuen landareak izendatzeko eta sailkatzeko. Mundu osoko zientzialariek sistema hori erabiltzen dute gaur egun ere.

English
Español
Français",txiki
"Botanika (grezieraz: βοτάνη ""belarra"") landareak aztertzen dituen biologiaren atala da. Biologiaren arlo bat izanik, batzuetan landareen zientzia edo landareen biologia ere esaten zaio. Botanikak landareen deskribapena, sailkapena, banaketa eta identifikazioa egiten ditu, eta horretarako, horien haziera, ugalketa, metabolismoa, gaixotasunak eta eboluzioa ikertzen ditu.
Tradizionalki, botanikak landareen ikerketak biltzeaz gain, fikologo eta mikologoek egiten dituzten alga eta onddoen azterketak ere barne hartzen zituen. Gaur egun, 410.000 landare enbriofitoren ikerketak abiatu dira, landare lehortar ere esaten zaienak. Horietatik 391.000 inguru landare baskularrak dira, hau da, sistema baskulardunak dira eta beste 20.000 briofitoak, edo sistema-baskularrik ez dutenak.Botanika kontzeptu orokorraren baitan, bi azpiatal bereiz daitezke: botanika purua eta botanika aplikatua. Botanika puruaren helburua naturaren inguruko jakintzak zabaltzea da, eta botanika aplikatuaren alorreko ikerketek, aldiz, aurrerapen ugari ekarri dituzte hainbat teknologiatan, hala nola, nekazaritza-teknologian.
Botanikaren jakintzak gure bizitzako alor askotan du eragina eta, beraz, zientzia hau biologoek eta ingurumeneko zientzialariek ez ezik, farmazialariek  eta nekazaritza-ingeniariek ere ikertzen dute. Horren harira, irensten dugun ia janari guztia, zuzenean edo zeharka, landareetatik dator. Hori dela eta, botanikak gaurko ikerketetan garrantzi handia izaten jarraitzen du.",wiki
"Burezurra, garezurra edo buru-hezurra ornodunen buruko hezurren multzoa da, barruan garun edo burmuina gordetzen eta babesten duena. 
Gizakien burezurra ez da hezur bakar bat, itxuraz hala dirudien arren; tinko lotuta dauden zortzi hezurrez osatuta dago: 

Esfenoidea.
Etmoidea.
Hezur okzipitala.
Hezur parietalak: 2 dira.
Hezur tenporalak: 2 dira.
Kopeta-hezurra.Aurpegiko hezurrak, aldiz, 14 dira; haien artean garrantzitsuenak matrailezurrak dira (goikoa eta behekoa), mastekatzeko erabiltzen ditugunak.

Deutsch

Français",txiki
"Burezurra, halaber garezurra, kaskezurra edo buru-kaskoa, buruaren kanpoko babes gogorra den hezurra da, barruan entzefaloa gordetzen duena.
Giza burezurra hurrengo sei hezurrek osatzen dute:

Esfenoidea.
Etmoidea.
Hezur okzipitala.
Hezur parietala.
Hezur tenporala.
Kopeta-hezurra.",wiki
"Charles Babbage (1791ko abenduak 26 - 1871ko urriak 18) zientzialari ingelesa izan zen. Makina Analitikoa izeneko lehen ordenagailua asmatu zuen XIX. mendean. Zoritxarrez, makinaren zati bat bakarrik egin zuen. Bukatu aurretik hil zen.
Babbageren diseinuaren arabera, Makina Analitikoak 4 m altu eta 6 m zabal izango zituen. Milaka torloju, engranaje eta gurpilez osatua.
Eragiketa matematiko konplexuak egiteko gai izango zen. 
Gainera matematikaria eta ingenieroa, kalkulagailu programatzaileen asmatzailea izan zen. Charles Babbagek uste zuen makinak kalkulu matematikoak pertsonek baino azkarrago eta zehatzago egin zitzakeela.  
Charles Babbage Benjamin Babbage eta  Betsy Lumeeighen semea zen.",txiki
"Charles Babbage (Teignmouth, Devonshire, Britania Handia, 1791ko abenduaren 26a - 1871ko urriaren 18a) matematikari, filosofo eta ingeniari ingeles bat izan zen, konputagailu programagarrien kontzeptua sortu zuena. Lurrunezko makina diferentzial mekaniko bat diseinatu eta inplementatu zuen. Konputazio programak exekutatzeko makina analitiko bat diseinatu zuen ere, inoiz eraiki ez zuen arren. Horregatik, Babbage jotzen da lehen ordenagailuaren sortzailetzat.

Ada Lovelacek Charles Babbageren makina analitikoa dokumentatu zuen eta Bernouilliren zenbaki-sekuentzia bat sortzeko algoritmo bat martxan jarri zuen makina analitikoan. Horregatik esaten da Ada Lovelace izan zela historiako lehen programatzailea.
Kalkulatzeko makinak diseinatzeaz gain bere bizitzan beste ekarpen zientifiko batzuk egin zituen: kalkulu infinitesimala bultzatu zuen, kriptografian hainbat aurrerapen lortu zituen eta ikerkuntza operatiboa ekonomian aplikatu zuen.",wiki
"Digestioa elikagaiak zati txikitan deskonposatu eta haietatik mantenugaiak ateratzen dituen prozesua da; gainera, elikagaien hondakinak, aprobetxatu ezin diren zatiak alegia, gorozki bihurtuta ateratzen ditugu kanpora.

Prozesu hori digestio-aparatuaren bidez egiten da. Aparatua, berez, hodi luze moduko bat da, ahotik hasita uzkiraino iristen dena. Hodi horretan barrena, jaten dugun guztia zati txikitan deskonposatzen da, gure gorputzak behar dituen mantenugaiak lortzeko. 
Digestioan hiru zati edo fase daude: 

Aho-fasea: janaria ahotik sartzen dugu, aipatu dugun hodiaren sarreratik, alegia; bertan, mastikatu edo murtxikatu egiten da, hortz-haginen laguntzaz. Ahoan ditugun listu-guruinek listua deitzen dugun likidoa sortzen dute, eta hura janari murtxikatuarekin nahasiz, elikadura-boloa sortzen da.Urdail-fasea: elikadura-boloa faringe eta hestegorritik barrena urdailera iristen da. Bertan, urdailak jariaten dituen urin gastrikoak elikadura-boloarekin nahasten dira, proteinak eta karbohidratoak desegiten dituzte eta ahia moduko bat bihurtzen da dena. Ahi hori prest dagoenean, urdailaren beheko aldean dagoen piloro izeneko balbula bat zabaltzen da, eta ahia heste meharrera pasatzen da.
Heste-fasea: heste meharrean, ahiari gibelak jariaten duen likido edo urin bat, behazun izenekoa, gehitzen zaio; bareak sortutako beste urin bat (bare-urina) gehitzen zaio gero, bai eta hirugarren urin bat ere, heste-urina, hesteak jariaten duena. Urinek digestioa egiten laguntzen dute. Digestioa amaituta dagoenean, heste meharrean mantenugaiak odolera pasatzen dira, heste meharreko paretan dauden zain edo hodi kapilarretatik, zirkulazio-aparatuaren bidez gorputz osora banatzeko. Horren ondoren, hesteetan aprobetxatu ezin diren hondakinak baino ez dira geratzen. Hauek heste lodira pasatzen dira eta han, ura eta gatz mineralak xurgatu ondoren, hondakinak heste lodian pilatzen dira, gorozkia osatuz; azkenik, gorputzetik kanpora botatzen dugu, uzkitik.
Deutsch
English
Español
Français eta Français",txiki
"Digestioa irentsitako elikagaien eraldaketa prozesua da, organismoak asimila ditzakeen substantzia bihurtzen dituena.
Digestioa ezinbesteko funtzioa da izaki heterotrofoentzat, hauek hazkuntza, mantenu eta funtzionamendurako beharrezko lehengaiak eta energia elikagaietatik lortzen baitituzte. Beraz, elikagaiak ehunak sortu, mantendu eta energia lortzeko erabiltzen dira. Zelula bakarreko izakietan, zelula barneko digestioa gauzatzen da: zitoplasmako digestio entzimek zelulak barneratutako elikagaia disolbatzen dute. Zelula anitzeko izakietan, digestio aparatu berezi bat izaten da elikagaiak digeritzeko.",wiki
"Digestio-aparatua gorputzaren barruko hodi luze bat da. Guruin batzuen laguntzaz elikagaiak deskonposatzen ditu eta gorputzak behar dituen mantenugaiak elikagai haietatik ateratzen dira. Azkenik, prozesu horretan sortutako hondakinak gorputzetik kanpora ateratzen ditu.",txiki
"Digestio-aparatua edo aparatu digestiboa janariaren digestioan, hots, gorputzera sartzen diren elikagaiak organismoaren zelulek bereganatzeko gai bihurtzen dituen prozesuan, parte hartzen duten egitura eta organoen multzoa da.

Bere funtzioak elikagaien garraioa, digestio urinen jariaketa, elikagarrien xurgapena eta hondakin produktuak kanporatzea dira. Digestio prozesua berdina da urdail bakarreko animalia guztietan: molekula handiak (gluzido, lipido eta proteinak) hesteetan xurgatuko diren molekula txikietan bihurtzen dira digestio entzimei esker; xurgatu ondoren, odolera pasatzen dira, eta, honen bidez, gorputzeko zelula guztietara garraiatzen dira.",wiki
"Elena Huelva minbiziaren aurkako borrokaren aldeko aktibista espainiarra izan zen, sare sozialen bidez jasandako gaixotasuna zabaltzeagatik ezaguna, gaixotasun bera duten besteei laguntzeko.
""Nire desirak irabazi"" esaldiarekin minbizia sustatu zuen gaixotasunarekiko zuen jarrera deskribatzeko.",txiki
"Elena Huelva Palomo (Sevilla, 2002ko maiatzaren 21a - Sevilla, 2023ko urtarrilaren 3a) minbiziaren aurkako aktibista espainiarra izan zen, Ewingen sarkomaren pazientea, eta ezaguna sare sozialen bidez bere esperientzia pertsonala bere gaixotasunarekin zabaltzeagatik, horrela gaixotasun bera duten beste batzuei laguntzeko helburuarekin. Berak ere minbiziaren ikerketa handiagoa sustatu zuen, eta «Mis ganas ganan» esaldia sortu zuen gaixotasunaren aurrean duen jarrera deskribatzeko.",wiki
"Argiaren errefrakzioa argi-uhin bat halako materia edo ingurune batetik bestera igarotzean gertatzen den efektu optiko bat da; 
argi-izpia beste dentsitate bat duen objektu edo inguru garden batera iristen denean, abiadura aldatu eta norabidea ere aldatzen zaio. Kasu honetan gertatzen den fenomenoa errefrakzioa da. Errefrakzioan, izpi erasotzailea bigarren ingurunera sartzen da, eta horren barruan abiadura gutxitu eta norabidea aldatzen zaio; izpi errefraktatua deitzen zaio orduan.

Errefrakzioa da, adibidez, betaurrekoetan edo lupa batean gertatzen den fenomenoa.

Español
Français",txiki
"Errefrakzioa uhin bat bi ingurune banatzen dituen gainazalera iristean, bigarren gainazalera sartzen da uhin-higiduraren energiaren zati bat eramanez eta hedapen-norabidea aldatuz. Errefrakzioa uhinaren abiaduraren aldaketaren ondorioz sortzen da eta gertatu dadin, bi inguruneek errefrakzio-indize ezberdina izan behar dute.",wiki
"Estazio meteorologikoak haizearen abiadura eta norabidea, tenperatura, presio barometrikoa eta aireko hezetasuna neurtzeko tresnak dituzten instalazioak dira. Tresna horietako batzuk honako haiek dira: 

Barometroak: presio atmosferikoa neurtzen duten makinak.
Psikrometroak: hezetasuna neurtzeko.
Anemometroak: haizearen abiadura neurtzeko.
Haize-orratzak: haizeak nondik jotzen duen adierazten duten gailuak.
Termometroak: airearen tenperatura neurtzen dutenak.
Plubiometroak: prezipitazioetan zenbat ur erortzen den neurtzeko.Estazio meteorologiko askok ez dute langilerik behar, neurketak automatikoki egiten eta meteorologoei bidaltzen dizkiete. Neurketa horiekin, meteorologoek eguraldia aztertzen dute eta hurrengo egunetan zer eguraldi egingo duen jakiten dute.",txiki
"Estazio meteorologikoa edo meteorologia-estazioa lehorreko edo itsasoko instalazio bat da, egoera atmosferikoak neurtzeko tresnak eta ekipoak dituena, eguraldiaren iragarpenak eta klima eta eguraldia aztertzeko informazioa lortzeko. Hartzen diren neurriak tenperatura, presio atmosferikoa, hezetasuna, haize-abiadura, haize-norabidea eta euri kantitatea dira. Haizearen neurketak ahalik eta oztopo gutxienekin hartzen dira, tenperatura eta hezetasun neurriak, berriz, eguzki erradiazio zuzenetik edo intsolaziotik hartzen dira. Eskuzko behaketak gutxienez egunean behin egiten dira, neurketa automatizatuak gutxienez ordubetean behin egiten diren bitartean. Eguraldiaren egoerak itsasoan itsasontziek eta buiek hartzen dituzte, kantitate meteorologiko apur bat desberdinak neurtzen dituztenak, esate baterako, itsas gainazaleko tenperatura (SST), olatuen altuera eta uhinen periodoa. Jitoan dauden meteorologia-buien zenbatekoa bere bertsio amarratuena baino askoz handiagoa da.

Munduan zehar estazio meteorologiko asko dago, sistematikoki denak sartuta ez daude ere, Wikidatan 12.531 estazio agertzen ziren 2023ko apirilean.Munduko eta EHko estazio meteorologikoen mapa (https://w.wiki/6gAz).",wiki
"Exobiologia Biologiaren adar bat da, gure planetatik kanpoko bizia ikertzen duena; astrobiologia izenarekin ere da ezaguna. Exobiologoek unibertsoaren beste tokietan bizia bilatzen dute, izaki handiak nahiz mikroskopikoak. Filmetan munstro erraldoiak agertzen dira, baina exobiologiaren lehenengo bilaketak mundu mikroskopikoan gertatzen ari dira.",txiki
