text,label
"Gerra Hotza Bigarren Mundu Gerraren ondoren Estatu Batuak eta Sobietar Batasunak buru zituzten bi herrialde taldek bizitako tentsio garaiari deritzo. Bi modelo ekonomiko, sozial eta politikoren arteko gatazka izan zen, baita Europak munduan galdu berri zuen nagusitasunarengatik ere. Aliatuen arteko tentsioa gerra bukatu aurretik hasia zen eta 1991. urtean Sobietar Batasuna erori arte iraun zuen.
Bigarren Mundu Gerran lagun izan baziren ere, AEBak eta SESB ez ziren bata besteaz fido. Aliantza bai, baina mesfidantza ere bai. Gerra amaitu zenean, tentsioa begibistan zegoen eta Potsdam, Teheran eta Jaltan behin eta berriro ikusi zen Winston Churchill eta Harry S.Trumanek ez zutela begi onez ikusten Iosif Stalinen Sobietar Batasuna.
Estatu Batuek kapitalismoaren defentsa sutsua egiten zuten eta demokrazia eta askatasunaren ordezkari kontsideratzen ziren. Sobietar Batasunak, berriz, sozialismoa eta justizia soziala denfendatzen zuen, burgesiaren kontra eta gizartearen arazoak konpondu nahian.
Bi erraldoi horien erdian, Europa eta Asia bi bloketan banatu ziren. Mundu guztian ibili ziren bi potentziak aliatu bila eta AEBek Europa Mendebaldea, Ozeania eta Amerika bereganatu zituzten, Kuba edo Nikaragua bezalako kasu isolatuak salbu. SESBak, aldiz, Ekialdeko Europan lortu zituen lagunak eta Ipar Korea ere bai.
Bi potentzia nagusiak ez ziren inoiz gerra batean aurrez aurre elkarren aurka borrokatu, zenbait alditan gertu egon ziren arren, eta guda nuklearrarekiko beldurra handia izan zen arren. Hala ere, Estatu Batuek eta Sobietar Batasunak euren aliatuak erabili zituzten, borroka militarra aurrera eramateko.
Gerra Hotza 1991n amaitu zen; hala ere, haren ondoriozko gatazka batzuek diraute gaur egun oraindik ere, Korea haietako bat da. Ipar Korean erregimen komunista dago, sobietar estalinismoaren eta txinatar maoismoaren oinordekoa. Erregimen politiko horri buruz, lehen erregimen dinastiko komunista dela esaten da. Kim Il-sungek 1945etik 1994ra agindu zuen, eta hil zenean (1994), haren seme Kim Jong-ilek boterea eskuratu zuen eta hura 2011n zendu zenean, biloba Kim Jong-unek.
Gatazkarik ezagunenetakoa Kubako misilen krisia da: hartaz, film eta liburu ugari egin dira. Bi aste soilik iraun zuen, baina momentu horretan tentsio ikaragarri handia egon zen eta Estatu Batuak eta Sobietar Batasuna gerra nuklear bat hasteko oso gertu egon zirela esaten da.",wiki
"Giza Eskubideen Aldarrikapen Unibertsala munduan adostuta dagoen dokumentu garrantzitsu bat da. Gizaki guztiok ditugun eta mundu guztiak errespetatu behar dituen giza eskubideei buruzko oinarrizko dokumentu bat da. Munduko Estatu gehienak bertan esaten dena betetzearen alde agertu dira, eta bertan esaten dena errespetatuko dutela adierazi dute. Munduko Estatuek ikuspegi politiko eta erlijioso oso bestelakoak badituzte ere, dokumentu honek gaur egungo kultura gehienetako balore komunak biltzen dituela esaten da.",txiki
"Giza Eskubideen Aldarrikapen Unibertsala (GEAU) Nazio Batuen Batzar Nagusiak 1948ko abenduaren 10ean Parisko Chaillot Jauregian (Frantzia) onartu zuen dokumentu historiko bat da. 217 A (III) Ebazpen gisa onartutako dokumentu honek oinarrizkotzat hartzen diren eskubideak biltzen ditu 30 artikulutan. Hain zuzen, eskubide hauen izaera unibertsala berezkoa, besterenezina eta gizaki guztiei aplikagarria dela baieztatzen dute Aldarrikapenean. Eleanor Roosevelt buru zuen NBEko batzorde batek idatzi zuen eta dokumentuaren lehen zirriborroa egin zuena René Cassin baionarra izan zen.
Une hartan giza eskubideak babesteko eta errespetatzeko betebeharrari buruz nazioartean adostasunik ez zegoenez, dokumentua ez zen nazioarteko tratatu gisa formalizatzea lortu, estatu sinatzaileentzat nahitaezkoa baitzen, eta adierazpen bat besterik ez zen egin, gizateriarentzat orientagarria izango zena. Hain zuzen, garai hartako Nazio Batuetako 58 kideetatik 48k alde bozkatu zuten, bakar bat ere ez kontra, zortzi abstenitu egin ziren eta bik ez zuten bozkatu. 
Giza Eskubideen Aldarrikapen Unibertsal horrek eta Giza Eskubideen Nazioarteko Itunak, denborarekin onartu diren protokoloekin batera, Giza Eskubideen Nazioarteko Gutuna osatzen dute. Aldarrikapen Unibertsala, oro har, orientazio-dokumentua da; itunak, ordea, nazioarteko tratatuak dira, eta estatu sinatzaileak betetzera behartuta daude.
Legelari batzuek argudiatu dute, herrialdeek 50 urte baino gehiagoz Aldarrikapena etengabe argudiatu dutenez, loteslea izatera pasatu dela ohiturazko nazioarteko zuzenbidearen zati gisa. AEBetan, ordea, Sosa v Alvarez-Machain kasuan (2004) ondorioztatu zenez, Aldarrikapena ""ez du bere indarrez betebeharrik ezartzen nazioarteko zuzenbidearen arloan"". Beste herrialde batzuetako auzitegiek ere ondorioztatu dute Adierazpena ez dela berez legedi nazionalaren parte.
Dokumentu hori munduan itzulpen-bertsio gehien duena da, 520 hizkuntzatara itzuli baita. Nazio Batuen Erakundeko webgune ofizialea, beste ehunka hizkuntzetako bertsioekin batera, euskaraz ere badago.",wiki
"Gladiatoreak antzinako Erromako borrokalari armatuak ziren, ikuskizunetan hil arteko borrokan aritzen zirenak (anfiteatroetan, koliseoetan...). 
Borroka gehienak gladiatoreen artekoak izaten ziren; baina, zenbaitetan, animalia basatien aurka ere borrokatu behar izaten zuten  (hartz, lehoi, tigre eta abarren aurka).
Gladiatore hitza latinezko gladius (ezpata) hitzetik dator; izan ere, armatuta egiten zuten borroka. Dena den, ezpataz gain, beste arma batzuk ere erabiltzen zituzten: hiruhortzak, dagak, sareak...
Gladiatore gehienak esklaboak ziren. Urteak ematen zituzten gladiatore-eskoletan, borrokarako prestatzen, gero ikuskizunetan parte hartzeko. Borroketan irabazle suertatuz gero, askatasuna lor zezaketen, sari modura, bai eta ospe handia ere. Dena den, oso gutxik lortzen zuten halako fama; gladiatore gehienen bizimodua oso gogorra zen.",txiki
"Gladiatoreak, Erromatar Errepublikan eta Erromatar Inperioan, Erromako edo beste hirietako anfiteatroetan elkarren aurka aritzen ziren borrokalariak ziren. Erromako anfiteatroa Koliseoa da.",wiki
"Herodoto antzinako Greziako historialari bat izan zen. Halikarnason jaio zen, Turkiaren hego-mendebaldean dagoen hiri batean. K.a. 484. urtean jaio zela uste da, eta K.a. 425. urtean hil zen.
Zizeronek “Historiaren Aita” deitu zuen Herodoto, Babiloniar, Egiptoar eta Persiar inperioei buruz eta antzinako greziarrei buruz idatzi zuelako. 
Bizitzan zehar, Herodotok bere istorioak jende askoren aurrean kontatu zituen Greziako hirietan. Bere idazkirik famatuenak Persiar Inperioaren eta Greziako hiri-estatuen arteko gerrei buruzkoak dira. Istorioa greziarren ikuspuntutik kontatu zuen, baina gerra hura bera umea zenean amaitu zen.
Bere liburuetan, Herodotok asko bidaiatu zuela kontatzen du. Gaur egun Italia, Krimea (Ukraina), Egipto eta Sizilia diren lurraldeetara joan omen zen. Baliteke Babiloniara ere joan izatea. Askotan, bertan ezagutu zituen pertsonen istorioak erabili zituen hainbat lekuri eta gertakizuni buruz idazteko. Berrogei urtez bidaiatu ondoren, Atenasen geratu zen. Bertan, bere bidaiei buruz hitz egin zuen, eta Perikles gobernariaren gorteko pertsona garrantzitsu bihurtu zen. Hainbat urte geroago Italiako hegoaldera joan zen eta bertan Historiak liburua idatzi zuen.
Pertsona batzuen ustez, Herodotok idatzitako hainbat gauza ez dira egia. Hala izan liteke, informazio-iturri asko erabili zituelako. Bere idazkiak garrantzitsuak dira, ordea, haren lanen aurretik gai horien inguruan gauza oso gutxi idatzi zirelako. Gainera, garai hartan jendeak ez zekien asko munduari buruz: bidaiatzea zaila zen, bakarrik oinez, itsasontziz edo zaldiz bidaiatu ahal zelako, eta herri etsai ugari zeuden nonahi. Horregatik da hain berezia Herodotoren lana.",txiki
"Herodoto Halikarnasokoa (antzinako grezieraz: Ἡρόδοτος Ἁλικαρνᾱσσεύς; Halikarnaso, Persiar Inperioa, K.a. 484 – Turios edo Pella, K.a. 425) greziar historialaria izan zen. Historiaren aita deitu ohi zaio. Haren lanik ezagunena Historiak da; bederatzi liburutan banaturik dago, eta Mediar Gerren jatorriari buruz egin zituen ikerketak biltzen ditu. Grekoz, «ikerketak» esan nahi duen hitza ἱστορίαι da, eta horixe da «historia» hitzaren sorburua. Herodoto, kronologikoki lehen historialari greziarra izateaz gainera, europar kulturaren barruan prosaz idatzitako liburu zaharrenaren egilea da. Hark idatzi zuen, bestalde, irakurria izan zedin helburua zuen lehenengo liburua.",wiki
"Hiroshima Japonia hegoaldeko hiri bat da. 2014ko erroldaren arabera, 1.184.208 biztanle ditu eta Japoniako 11. hiri handiena da. Gaur egun, hiria arrantza portu eta industriagune garrantzitsu bat da. Altzairua, autoak, kautxua, produktu kimikoak, itsasontziak eta makineria ekoizten dituzte hiriko lantegiek.
Hiroshima izan zen historiako lehen bonbardaketa atomikoa jasan zuen hiria; 1945eko abuztuaren 6an gertatu zen Bigarren Mundu Gerraren amaieran, Estatu Batuetako Enola Gay izeneko B-29 hegazkin bonbaketariak lehen bonba atomikoa bota zuenean hiriaren gainean. Leherketaren unean, 80.000 pertsona inguru hil ziren, eta urtebeteren buruan, erradiazioaren ondorioz, hildakoak 140.000 ziren, hiriak lehenago zeukan biztanleriaren % 40, gutxi gorabehera. Hiriko zati handi bat erabat suntsitua geratu zen.
Gerraren ondoren, hiria osorik eraiki zen berriro, baina erdialdea bonba atomikoa lehertu ondoren geratu zen bezala gorde zen, hondamena gogorarazteko. 1949an, Bakearen Hiria izendatu zen, eta gaur egun hiriko erakundeek lanean dihardute munduko arma nuklear guztiak deusezta daitezen. 1955ean, Hiroshimako Bakearen Memoriala inauguratu zuten, eta 1966. urtean UNESCOk Gizateriaren Ondare izendatu zuen.
Bonbak eztanda egin zuen Hiroshimako tokia Bakearen Oroimen Parkea da orain. Museo bat eta hildakoen omenezko monumentuak daude bertan.

Français",txiki
"Hiroshima (japonieraz: 広島市, Hiroshima-shi)
 Hiroshimako prefekturako hiriburua da. Japoniako Chūgoku eskualdean dago, Honshu uharteko hego-mendebaldean, Setoko Barne Itsasoaren ertzean. 2014ko erroldaren arabera 1.184.208 biztanle ditu, Japoniako 11. hiri handiena da. Metropoli eremuak berriz 2.064.536 biztanle ditu, Japoniako 7. metropoli eremu handiena da beraz.
Hiroshimak historiako lehen bonbardaketa atomikoa nozitu zuen 1945eko abuztuaren 6an, Bigarren Mundu Gerraren amaieran, Estatu Batuetako armadak egina. Gertaera honen omenez egindako Hiroshimako Bakearen Memoriala Gizateriaren Ondare izendatu zuen UNESCOk 1996 urtean.",wiki
"Hispaniaren erromanizazioa erromatar kultura Iberiar penintsulan ezartzeko prozesua izan zen. Erromatarrak ez ziren Iberiar penintsulara iritsi hori konkistatzeko asmoz, baizik eta kartagotarren aurka borrokatzeko, beren etsairik boteretsuenak baitziren. 
Interes militarraz gain, Erromak inperio ekonomiko grekoa berreraiki nahi zuen, eta gainera, Italian eskasak ziren material batzuk Iberiar penintsulan ugariak ziren (urrea, zilarra, kobrea eta burdina); baita itsasontziak sortzeko zura ere. Gainera, Iberiar penintsulak milaka soldadu eman ahal zizkion erromatar armadari, eta erromatarrei zerealak ekoizten zituzten lurrak kontrolatzea interesatzen zitzaien, soldaduei eta biztanle gero eta ugariagoei jaten emateko. 
Lehen gerra punikoaren ondorioz, 226. urtean Erromak eta Kartagok akordio bat sinatu zuten Hispaniako lurraldeetan zuten eragina banatzeko: Erroma Ebro ibaiaren iparraldean, eta Kartago hegoaldean. 
K.a. 218. urtean, erromatar legioak Empúriesen lehorreratu ziren, eta kartagotarren aurkako gerran egon ziren; azkenean, K.a. 206. urte inguruan, erromatarrek irabazi zuten. Ordutik aurrera, erromatarrak Iberiar penintsula indar militarraren bitartez konkistatzen hasi ziren. Batez ere lusitaniarren eta zeltiberiarren aurka borrokatu ziren. 
Erromatarrek 200 urte inguru behar izan zituzten lurralde guztia konkistatzeko, eta urte horien bitartean, Hispaniako lurraldeak pixkanaka bizimodu erromatarrera egokituz joan ziren; prozesu hori «erromanizazio» izenaz ezagutzen da. Prozesu horrek gotik behera aldatu zuen penintsulako herrien bizimodua: hizkuntza, erlijioa, hiriko bizitza, ekonomia, ohiturak, eta abar Erromatik zetozen ereduetara egokitu ziren. Penintsulako iparraldeko eremu txiki batzuk bakarrik geratu ziren erromanizatu gabe (herri astur eta kantabriarrak zehazki), baina K.a. 19. urtean, Oktavio Augusto enperadorearen garaian, erromatar armadek azkenean lurralde horiek menperatzea lortu zuten. Azken gerra horietan parte hartu zuten soldaduetako asko Augusta Emerita hirian (gaur egungo Mérida) gelditu ziren bizitzen gerra amaitzean.

Erromatar kulturak hegoaldean eta hego-ekialdean izan zuen eragin gehien; bestalde, iparraldeko eta barrualdeko herriek askoz eragin txikiagoa jaso zuten. Hala ere, erromatarrek ia Penintsula osoan batasun linguistikoa ezartzea lortu zuten, «Vasconia» deitzen zuten lurraldean izan ezik. Azkenean, latina hizkuntza komun gisa ezarri zen, eta horretatik abiatuta sortuko ziren hizkuntza erromantze guztiak. 
Erromanizazio prozesuan, komunikabideek oso garrantzi handia izan zuten. Erromatik hasita lehenengo galtzadagaltzadak8ik sortu ziren arrazoi militarrengatik eta merkantziak errazago garraiatzeko. Lurralde guztitik zabaldu zituzten ibilbideak, eta momentura arte isolaturik egondako lurrak komunikatu zituzten.
Eraikitzaile erromatarrek eraikuntzako teknika, lanabes eta material berriak sortu zituzten. Eraikinez eta hiriez gain, erromatar arkitektoek mota guztietako lanak eraiki zituzten penintsulan: zubiak, ubideak, termak, zirkuak, tenpluak, antzokiak, anfiteatroak, etab. 
«Erromatar Zuzenbidea» herri erromatarren sorkuntzarik handienetako bat eta mendebaldeko zibilizazioari egindako ekarpenik handienetako bat izan zen. Gainera, Erromatar Zuzenbidea ez zen desagertu Erromatar Inperioaren gainbeherarekin batera; izan ere, Erdi Aroan egokitu eta garai modernoetara arte iritsi zen. Erromako sistema juridikoa gaur egungo mendebaldeko munduaren zuzenbidearen nukleoa da. Norbanakoaren eskubideen babesean, eta zehazki, jabetzaren eskubidearen babesean datza. 
Erlijioari dagokionez, kristautasuna azkar hedatu zen Erromatar Inperioan zehar, eta penintsulara ere iritsi zen. 
Erromanizazio prozesua motela eta zaila izan zen. Berrehun urte baino gehiago iraun zituen, eta lusitaniar eta zeltiberiar herriak behin baino gehiagotan matxinatu ziren. Numantziako hiritarrek, adibidez, zortzi hilabetez eutsi zioten erromatarren setioari (hiria menderatzeko eraso jarraituari), eta azkenean, etsi baino lehen, denek euren buruaz beste egin zuten. 
Hispaniak orobat ekarpen garrantzitsuak egin zizkion Erromatar Inperioari. Trajano, Hadriano eta Teodosio enperadoreak Hispanian jaio ziren, eta Seneka filosofo garrantzitsua Corduba hirian jaio eta Erroman hezi zen.",txiki
"Hispaniaren erromanizazioa Antzinako Erromaren garaian, Iberiar penintsulan erromatar kultura ezartzeko prozesua izan zen.",wiki
"Historia hitza bi esanahirekin erabiltzen da:

Batetik, iraganean gertatutako guztiari buruz dakiguna da.
Bestetik, zientzia edo jakintza-alor bat da, gizakion iragana eta gizakiek denbora guztietan osatu dituzten gizarteen iragana aztertzen duena.",txiki
"Historia (antzinako grezieratik, «Ikerkuntza; ikerketak lortutako ezagutza» esan nahi du) iraganaren azterketa eta dokumentazioa da. Idazketa-sistemak asmatu aurreko gertaerak historiaurrekotzat hartzen dira. ""Historia"" terminoak iraganeko gertaerak nahiz gertaera horien memoria, aurkikuntza, bilketa, antolaketa, aurkezpena eta interpretazioa biltzen ditu. Historialariek iragana ezagutzea bilatzen dute iturri historikoak erabiliz, hala nola dokumentu idatziak, ahozko kontakizunak, artea eta tresna materialak, eta markatzaile ekologikoak. Historia osatu gabe dago, eta, oraindik ere, eztabaidagarriak diren misterioak ditu.
Historia diziplina akademiko bat ere bada, eta narratiba erabiltzen du iraganeko gertaerak deskribatzeko, aztertzeko, zalantzan jartzeko eta analizatzeko, eta horien kausa- eta efektu-ereduak ikertzeko. Historiaren filosofiak dio historiatik ikasi daitekeela. Historialariek gertakari bat hobekien azaltzen duen kontakizunari buruz eztabaidatu ohi dute, bai eta kausen eta efektuen garrantziari buruz ere. Historialariek, halaber, historiaren izaera bera helburu gisa eztabaidatzen dute, bai eta orainaldiko arazoei ikuspegia emateko duen erabilgarritasuna ere.
Kultura jakin baten istorio komunak, baina kanpoko iturrietan oinarritzen ez direnak (Aitorren inguruko mitologia, adibidez), kultura-ondare edo kondaira gisa sailkatu ohi dira. Historia mitotik bereizten da, ebidentzian oinarritzen baita. Hala ere, antzinako eragin kulturalek historiaren izaeraren interpretazio desberdinak sortzen lagundu dute, mendeetan zehar eboluzionatu dutenak eta gaur egun ere aldatzen jarraitzen dutenak. Historiaren azterketa modernoa oso zabala da, eta eskualde espezifikoen azterketa eta gaikako edo ikerketa historikoko zenbait elementuren azterketa barne hartzen ditu. Historia lehen eta bigarren hezkuntzan irakasten da askotan, eta historiaren ikasketa akademikoa diziplina garrantzitsua da unibertsitateko ikasketetan.
Herodoto, K. a. V. mendeko greziar historialaria, mendebaldeko tradizioan ""historiaren aitatzat"" hartzen da, baina ""gezurraren aitatzat"" ere hartu izan da. Tuzidides garaikidearekin batera, iraganeko gertaera eta gizarteen azterketa modernoaren oinarriak finkatzen lagundu zuen. Bere lanak gaur egun ere irakurtzen dira, eta kulturan zentratutako Herodotoaren eta arlo militarrean zentratutako Tuzididesen arteko arrakalak idazkera historiko modernoan euste- edo ikuspegi-puntua izaten jarraitzen du. Ekialdeko Asian, Udaberriko eta Udazkeneko Urtekaria izeneko estatu kronika K. a. 722an idatzi zela pentsatzen da, nahiz eta K. a. II. mendeko kopia bat baino ez den gaurdaino iritsi.",wiki
"Historiaurrea gizakia sortu zenetik dokumentu idatziak azaldu arte iristen den garaia da. Nolanahi ere, kontuan hartu behar da historiaurreko gizarte guztiak ez daudela muga kronologiko berberen barruan: lurreko hainbat lekutan, elkarrekin bizi izan ziren gizarte asko eboluzio-une desberdinetan zeuden, eta haietako batzuetan lehenago azaldu ziren dokumentu idatziak besteetan baino.
Ikerlari askoren iritziz, Historiaurrearen eta Historiaren arteko mugak gizarte bakoitzaren garapen ekonomikoarekin du zerikusia: hau da, une jakin batean, baldintza ekonomiko jakin batzuetan, gizarte batean halako premia batzuk sortu ziren, idazkeraren agerpena eragin zutenak.
Historiaurrearen alorrean, funtsezko zeregina betetzen du arkeologiak. Garai urrun horiei buruzko dokumentazio idatzirik ez dagoenez, aurkikuntza arkeologikoak izaten dira historiaurreari buruzko informazio-iturri nagusia: tresnak, armak, pinturak edo bestelako artelanak, bai eta gizakien hezur edo fosilak ere.",txiki
"Historiaurrea gizakia sortu zenetik idazketaz jasotako lehen agiriak jaso arteko historiaren aroa da, K.a. 4000. urtera arte gutxi gorabehera. Azpiaro hauek bereizi ohi dira, ordena kronologikoan: Paleolitoa, Mesolitoa, Neolitoa eta Metal Aroa (Kalkolitoa, Brontze Aroa, Burdin Aroa).
Hala eta guztiz ere, historiaurreko mugak lausoak dira, idazketaren sorrera ez baitzen homogeneoa izan. Adibidez, Egipton, K.a. 3500 aldera hasi zen idazten, baina, Ginea Berrian, K.o. 1900 inguruan. Adiera informal batean, historiaurreak Lurrean bizitza sortu zeneraino eramaten da batzuetan, eta, horrela, historiaurreko animaliak esamoldea erabiltzen da gizakia baino askoz ere lehenago bizi eta iraungi ziren animaliak izendatzeko (dinosauroak, esaterako). Baina zentzu hertsian, historiaurrea gizakia agertu zen garaietan hasi zen.
Definizioz, historiaurrean idazkirik ez dagoenez, garai horren inguruan ezagutzen dugun informazioa paleontologiak, biologiak, palinologiak, geologiak, arkeoastronomiak, antropologiak edo arkeologiak, besteak beste, ekartzen digutena da. Hala ere, XX. mendeak aurrera egin ahala, beste aroetako historialariek idatziak ez diren beste informazio-iturri batzuk ere erabiltzen dituzte.
Historiaurrea jorratzen duten ikerlariek (gaur egun historiaurreko arkeologoek eta antropologoek) kultura arkeologikoak eta ez gizabanakoak edo nazioak dituzte hizpide. Guregana iritsi diren zantzu bakarrak tresnak izanda, Historiaurrea anonimoa da. Indusketak, lurzoruaren neurketak eta zientzia-analisiak dira euren bitartekoak idazkirik gabeko herrien natura eta jokabidea ikertu ahal izateko.",wiki
"Historiografia historiari buruzko ikerketa da, historialariek egiten duten ikerketa-lana. 
Historialariek ikerketak egiten dituzte iraganean bizi izandako gizakiei zer gertatu zitzaien jakiteko, eta gero, haien ikerketen berri ematen dute, artikulu edo liburuetan, kongresuetan, etab.",txiki
"Historiografia (grezieraz Ιστοριογράφος hitzetik Ιστορία,""Historia"" eta -γράφος ""idatzi"" hitzez konposatua: ""Historia idazten duena"") historiari buruzko idatzien eta berauen iturrien azterketa bibliografiko eta kritikoa da.",wiki
"Holokaustoa judu askoren hilketa handi bat izan zen; naziek Alemania gobernatzen zuten garaian gertatu zen, 1933tik 1945era arte eta Bigarren Mundu Gerran bereziki. Naziak antisemitak ziren eta judu guztiak hil nahi zituzten. Nazien burua Adolf Hitler izan zen, eta juduen kontrako iritzi arrazistak zituen. Horregatik, hasieran Alemanian zeuden juduak gaizki tratatu zituen, eta askok beste herrialde batzuetara egin zuten ihes. Baina, Bigarren Mundu Gerran, Alemaniak Europako lurralde asko okupatu zituen, eta 1941 eta 1945 artean naziek sei miloi judu inguru hil zituzten Europan, gizon, emakume, zahar eta gazte, baita umeak ere, bakar-bakarrik juduak izateagatik. Arraza bateko jende asko hiltzeari genozidioa deitzen zaio.
Holokausto hitza grezieratik dator, eta “dena erreta” esan nahi du. Juduek hitz hori erabiltzen zuten Jainkoari egindako eskaintzak adierazteko; normalean animaliaren bat sakrifikatzen zuten (ardi bat, adibidez) eta animalia hila erre egiten zuten, Jainkoari eskaintzeko. Aipatu dugun zentzuan oinarrituta erabiltzen da ""juduen holokaustoa"", naziek hildako judu ugari gero labeetan erre zituztelako haien gorpuak desagerrarazteko.
Alemaniako naziek Bigarren Mundu Gerra galdu zuten 1945ean, eta bizirik atera ziren judu asko ez zuten Europan geratu nahi izan. Horregatik, Estatu Batuetara edo Israelera egin zuten ihes. Israel herrialde moduan 1948an sortu zen, Europatik ihes egiten zuten juduak hartzeko.

Deutsch

Français",txiki
"Holokaustoa (grezieratikː ὁλόκαυστον, holos, «guztia» + kaustos, «erreta») , Shoah izenaz ere ezaguna (hebreerazko השואה izenetik), genozidio sistematikoa izan zen, naziek eta haien laguntzaileek Bigarren Mundu Gerra bitartean gauzatu zutena juduen aurka.Alemanian hasi ziren juduen kontrako lehen erasoak, Hitler agintari zela. Hala, 1938tik aurrera indartu egin ziren juduen kontrako neurriak; kontzentrazio esparruetan sartu zituzten, eta askok eta askok Europako beste herri batzuetara edo Ameriketara ihes egin behar izan zuten. Bigarren Mundu Gerran naziek beren mendean zuten Europako lurralde guztietara zabaldu ziren juduen kontrako erasoak. 1942tik aurrera, juduak hiltzeko Endlösunga (Azken Konponbidea) jarri zuten indarrean: gas ganberak eta labeak prestatu eta han hil zituzten 5.700.000 judu inguru.
Naziek genozidioa praktikara eramateko erabakia 1941eko udaren amaieran eta udazkenaren hasieran hartu zuten, eta programa genozidak 1942ko udaberrian hartu zuen punturik gorenena. 1942ko bukaeratik aurrera, biktimak karga-trenetan garraiatzen ziren, batez ere kontzentrazio-esparruetara bideratuak; han, gehienak sistematikoki hiltzen zituzten gas-ganberetan. Horren guztiaren planifikatzailea eta administratzaile nagusia Heinrich Himmler izan zen.
Gainerakoan, Adolf Hitlerren erretorika antisemita errepikatuak sustatu zuen hilketak gauzatzea eta, horretaz landa, Hitlerrek berak onartu zuen. Hala, 1941 eta 1945 artean, Europako juduen populazioa sistematikoki jazarri eta hil zen, XX. mendeko genozidio handienean. Hala ere, sarraski hori ez zen juduetara mugatu, opresio eta hilketa-ekintzak beste talde etniko eta politikoetara zabaldu ziren. Alemaniako estatuaren beso bakoitzak genozidioaren logistikan parte hartu zuen, eta Hirugarren Reicha Estatu genozida bihurtu zuen.
Nazien biktima ez juduak honako hauek izan ziren: komunistak eta politika ezkertiarreko sektoreetako kideak, homosexualak, ijitoak, Jehovaren Lekukoak, ezgaitu fisiko eta mentalak eta gerrako presoak.",wiki
"Howard Carter (1874-1939) arkeologo ingelesa izan zen. Gaztea zenean Antzinako Egiptoko Objektuen Zerbitzuan lan egin zuen. Geroago, berak aurkitu zuen Tutankamon faraoiaren hilobia, 1922an.",txiki
"Howard Carter (Kensington, Londres, 1874ko maiatzaren 9a - Londres, 1939ko martxoaren 2a) ingeles arkeologo eta egiptologo bat izan zen. 1922an Egiptoko Luxor hiriaren aurrealdean dagoen Erregeen Haranean Tutankhamon faraoiaren hilobia topatzeagatik nazioartean ospetsu bilakatu zen.",wiki
"Industria-iraultza gizadiaren historiako garai edo aldi bat da. Aldi horretan, gauza asko asmatu ziren, meategi eta lantegi asko eraiki, eta horrek goitik behera aldatu zuen herrialde askotako ekonomia. Eskulangintzaren ordez —huraxe baitzen ordura arte produktuak egiteko era—, makinak agertu ziren. Aldaketa handia izan zen hori, eta horregatik deritzo iraultza.
Industria-iraultza Ingalaterran hasi zen, XVIII. mendearen hondarrean eta XIX.aren hasieran. Energia hidraulikoaren, eolikoaren eta abere-indarraren ordez —horiexek erabiltzen baitziren ordura arte—, Ingalaterran lurrun-makinak hasi ziren erabiltzen, zertarako eta lantegietako beste makinak martxan edukitzeko. Makina haiek, esate baterako, ehunak eta oihalak egiteko ehundegiak ziren. Makinei esker, ordura arte baino askoz ehun gehiago ekoitz zitekeen, eta langile gutxiago behar ziren.
Ingalaterratik, Industria-iraultza Europako beste herrialde batzuetara hedatu zen. Industrian gertaturiko aldaketek hobekuntza ekarri zuten nekazaritzara ere. Golde hobeak egiten ziren, eta, batez ere, ongarri modernoak asmatu ziren. Landareak askoz hobeto hazten dira ongarriei esker, eta ordura arte baino askoz uzta ederragoak biltzen hasi ziren. Hartara, jende gehiagorentzako elikagaia zegoen, eta merkeago. Elikadura ez ezik, medikuntza ere hobetu egin zen: jakin zen gaixotasun asko bakterioek eraginak direla, eta oso garrantzitsua dela garbitzea. Horri guztiari esker, jendeak urte gehiago hartzen zituen, eta ez ziren hiltzen hainbeste haurtxo. Ondorioz, Europako herrialdeak ordura arte baino askoz biztanle gehiago izatera iritsi ziren.
Industria-iraultzaren beste asmakari garrantzitsu bat trena eta burdinbideak izan ziren. Trenari esker, errazagoa zen salgaiak erosleak bizi ziren lekuetara eramatea. Gainera, beharginek ez zuten beren lantokitik oso gertu bizi beharrik.",txiki
